@relation keystroketouch-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute holdtime1 numeric
@attribute holdtime2 numeric
@attribute holdtime3 numeric
@attribute holdtime4 numeric
@attribute holdtime5 numeric
@attribute holdtime6 numeric
@attribute holdtime7 numeric
@attribute holdtime8 numeric
@attribute holdtime9 numeric
@attribute holdtime10 numeric
@attribute holdtime11 numeric
@attribute holdtime12 numeric
@attribute holdtime13 numeric
@attribute holdtime14 numeric
@attribute downdown1 numeric
@attribute downdown2 numeric
@attribute downdown3 numeric
@attribute downdown4 numeric
@attribute downdown5 numeric
@attribute downdown6 numeric
@attribute downdown7 numeric
@attribute downdown8 numeric
@attribute downdown9 numeric
@attribute downdown10 numeric
@attribute downdown11 numeric
@attribute downdown12 numeric
@attribute downdown13 numeric
@attribute updown1 numeric
@attribute updown2 numeric
@attribute updown3 numeric
@attribute updown4 numeric
@attribute updown5 numeric
@attribute updown6 numeric
@attribute updown7 numeric
@attribute updown8 numeric
@attribute updown9 numeric
@attribute updown10 numeric
@attribute updown11 numeric
@attribute updown12 numeric
@attribute updown13 numeric
@attribute pressure1 numeric
@attribute pressure2 numeric
@attribute pressure3 numeric
@attribute pressure4 numeric
@attribute pressure5 numeric
@attribute pressure6 numeric
@attribute pressure7 numeric
@attribute pressure8 numeric
@attribute pressure9 numeric
@attribute pressure10 numeric
@attribute pressure11 numeric
@attribute pressure12 numeric
@attribute pressure13 numeric
@attribute pressure14 numeric
@attribute fingerarea1 numeric
@attribute fingerarea2 numeric
@attribute fingerarea3 numeric
@attribute fingerarea4 numeric
@attribute fingerarea5 numeric
@attribute fingerarea6 numeric
@attribute fingerarea7 numeric
@attribute fingerarea8 numeric
@attribute fingerarea9 numeric
@attribute fingerarea10 numeric
@attribute fingerarea11 numeric
@attribute fingerarea12 numeric
@attribute fingerarea13 numeric
@attribute fingerarea14 numeric
@attribute meanholdtime numeric
@attribute meanpressure numeric
@attribute meanfingerarea numeric
@attribute user_id {1,2,3,4,5,6,7,8,9,10,20,21,24,25,26,27,28,29,35,36,37,38,40,41,50,51,53,54,55,65,66,68,69,70,71,73,80,81,82,83,84,85}

@data
0.439655,0.324444,0.399194,0.32493,0.424908,0.287037,0.426471,0.504673,0.28,0.447489,0.17,0.458716,0.52356,0.638498,0.02025,0.17383,0.007447,0.075161,0.046145,0.011756,0.14645,0.303829,0.019996,0.028893,0.002658,0.031954,0.005095,0.020262,0.200222,0.00414,0.072925,0.048298,0.010524,0.145207,0.305031,0.019624,0.028042,0.00221,0.023909,0.003782,0.274194,0.572816,0.162651,0.23741,0.560976,0.453608,0.233083,0.406977,0.572816,0.327273,0.345238,0.28125,0.404959,0.443182,0.261682,0.464286,0.247312,0.222222,0.343318,0.37037,0.274194,0.296296,0.481481,0.296296,0.259259,0.318996,0.354839,0.259259,0.511881,0.489309,0.46564,81
0.241379,0.32,0.334677,0.148459,0.3663,0.282407,0.536765,0.490654,0.268,0.799087,0.114286,0.573394,0.596859,0.723005,0.014009,0.189426,0.034213,0.120292,0.033244,0.014784,0.093169,0.10994,0.009427,0.039617,0.002329,0.063413,0.016541,0.015178,0.215737,0.032156,0.121485,0.037015,0.013616,0.090513,0.11068,0.009193,0.031922,0.002194,0.049051,0.014287,0.170507,0.213592,0.150602,0.179856,0.158537,0.164948,0.097744,0.162791,0.184466,0.1,0.166667,0.117187,0.090909,0.181818,0.196262,0.178571,0.21147,0.148148,0.170507,0.111111,0.239631,0,0.111111,0.074074,0.111111,0.175627,0.103943,0.148148,0.5,0.104291,0.11479,53
0.310345,0.324444,0.149194,0.170868,0.227106,0.25,0.323529,0.168224,0.232,0.237443,0.101429,0.298165,0.335079,0.516432,0.008295,0.169646,0.032444,0.033287,0.014488,0.025767,0.020291,0.04654,0.014616,0.050075,0.004571,0.244488,0.009841,0.009067,0.196158,0.033782,0.034222,0.02207,0.025031,0.020609,0.059135,0.014813,0.053175,0.004507,0.244023,0.011065,0.205069,0.252427,0.120482,0.172662,0.268293,0.247423,0.180451,0.27907,0.281553,0.236364,0.25,0.21875,0.115702,0.204545,0.186916,0.214286,0.21147,0.185185,0.205069,0.148148,0.170507,0.148148,0.185185,0.185185,0.222222,0.21147,0.139785,0.148148,0.258416,0.212746,0.197744,3
0.228448,0.302222,0.266129,0.240896,0.355311,0.231481,0.143382,0.401869,0.168,0.324201,0.091429,0.344037,0.256545,0.234742,0.018646,0.266261,0.034434,0.05849,0.030168,0.018168,0.021779,0.21549,0.016902,0.05238,0.003434,0.217736,0.012982,0.019886,0.291836,0.033634,0.05797,0.034244,0.017659,0.024523,0.220124,0.017861,0.053792,0.003426,0.214937,0.015267,0.619816,0.407767,0.162651,0.071942,0.073171,0.123711,0.045113,0.093023,0.359223,0.081818,0.25,0.257812,0.264463,0.102273,0.280374,0.785714,0.569892,0.074074,0.101382,0.111111,0.101382,0,0.62963,0.037037,0.407407,0.498208,0.53405,0.111111,0.25495,0.250931,0.435798,37
0.599138,0.453333,0.306452,0.232493,0.168498,0.365741,0.154412,0.266355,0.34,0.260274,0.135714,0.220183,0.47644,0.389671,0.028445,0.379232,0.05073,0.055627,0.026,0.076115,0.026046,0.165437,0.04999,0.079323,0.006716,0.240773,0.02715,0.027525,0.388992,0.049231,0.055282,0.035135,0.073964,0.028635,0.174934,0.048916,0.081834,0.006461,0.244516,0.026542,0.071429,0.199124,0.123553,0.15343,0.28001,0.228287,0.160352,0.285986,0.199124,0.201307,0.244164,0.179381,0.169503,0.255793,0.19168,0.225,0.037037,0.04321,0.142857,0.081482,0.178571,0.081482,0.119753,0.081482,0.081482,0.074074,0.185185,0.081482,0.347525,0.1619,0.060505,8
0.336207,0.248889,0.262097,0.170868,0.179487,0.375,0.180147,0.28972,0.268,0.155251,0.098571,0.211009,0.329843,0.206573,0.007569,0.232027,0.022416,0.033006,0.046145,0.034376,0.016173,0.04935,0.018377,0.058761,0.00269,0.108992,0.006212,0.00819,0.263022,0.021659,0.033942,0.054929,0.032047,0.01843,0.05737,0.018147,0.063404,0.002642,0.113877,0.007494,0.274194,0.23301,0.156627,0.42446,0.219512,0.257732,0.180451,0.267442,0.291262,0.190909,0.702381,0.28125,0.190083,0.352273,0.224299,0.178571,0.21147,0.740741,0.06682,0.259259,0.205069,0.111111,0.259259,0.148148,0.777778,0.283154,0.21147,0.148148,0.219307,0.344267,0.373559,51
0.349138,0.391111,0.294355,0.176471,0.234432,0.287037,0.165441,0.285047,0.332,0.360731,0.082857,0.293578,0.481675,0.305164,0.053281,0.187524,0.038785,0.208308,0.119182,0.042035,0.011559,0.093607,0.017759,0.134627,0.004379,0.138221,0.008585,0.053798,0.207979,0.037478,0.208749,0.126287,0.040847,0.01402,0.10203,0.016766,0.134921,0.004419,0.138526,0.007844,0.239631,0.174757,0.156627,0.179856,0.207317,0.257732,0.165414,0.27907,0.23301,0.181818,0.214286,0.179687,0.157025,0.261364,0.261682,0.142857,0.247312,0.148148,0.135945,0.148148,0.205069,0.148148,0.185185,0.111111,0.148148,0.175627,0.175627,0.185185,0.295545,0.201892,0.172574,3
0.37069,0.328889,0.181452,0.193277,0.282051,0.259259,0.430147,0.476636,0.168,0.378995,0.101429,0.458716,0.303665,0.286385,0.017543,0.159376,0.024554,0.028459,0.019252,0.022383,0.015677,0.047067,0.01176,0.038465,0.00249,0.113946,0.094221,0.017958,0.185815,0.025281,0.028957,0.025337,0.021523,0.014565,0.048014,0.012717,0.038889,0.002426,0.105497,0.096155,0.135945,0.262136,0.162651,0.208633,0.182927,0.28866,0.135338,0.232558,0.330097,0.163636,0.309524,0.125,0.14876,0.284091,0.168224,0.142857,0.175627,0.185185,0.135945,0.111111,0.135945,0.037037,0.185185,0.074074,0.185185,0.0681,0.175627,0.148148,0.326733,0.198194,0.10722,54
0.362069,0.36,0.294355,0.201681,0.326007,0.240741,0.257353,0.415888,0.268,0.356164,0.125714,0.334862,0.335079,0.361502,0.003684,0.086345,0.008775,0.11698,0.030664,0.015199,0.018604,0.080611,0.007427,0.036072,0.001153,0.062918,0.006421,0.004158,0.112301,0.007392,0.117117,0.03553,0.014567,0.019817,0.084025,0.007192,0.036949,0.000953,0.061375,0.007634,0.170507,0.174757,0.114458,0.107914,0.134146,0.195876,0.097744,0.162791,0.194175,0.127273,0.190476,0.132812,0.115702,0.204545,0.149533,0.214286,0.175627,0.148148,0.135945,0.185185,0.135945,0.074074,0.222222,0.111111,0.185185,0.175627,0.103943,0.185185,0.334653,0.097273,0.147529,50
0.422414,0.444444,0.326613,0.280112,0.421245,0.412037,0.463235,0.630841,0.276,0.570776,0.162857,0.545872,0.429319,0.431925,0.025412,0.180677,0.021604,0.017626,0.035923,0.020661,0.009773,0.088163,0.010522,0.016485,0.001993,0.148873,0.006002,0.025522,0.196897,0.019663,0.016411,0.038203,0.017837,0.008224,0.083495,0.010193,0.013316,0.001585,0.135568,0.005953,0.343318,0.378641,0.114458,0.352518,0.426829,0.546392,0.345865,0.453488,0.436893,0.318182,0.488095,0.3125,0.22314,0.409091,0.336449,0.25,0.21147,0.333333,0.308756,0.296296,0.343318,0.222222,0.37037,0.185185,0.333333,0.21147,0.283154,0.296296,0.526733,0.482807,0.39337,85
0.50431,0.537778,0.399194,0.336134,0.40293,0.435185,0.371324,0.415888,0.34,0.351598,0.142857,0.417431,0.528796,0.399061,0.031176,0.2248,0.041366,0.053438,0.053984,0.09737,0.055812,0.123288,0.041802,0.168306,0.004523,0.229131,0.027778,0.030806,0.231991,0.038143,0.051025,0.05671,0.094358,0.055437,0.12692,0.040724,0.168607,0.004227,0.222332,0.026472,0.68894,0.213592,0.355422,0.107914,0.634146,0.608247,0.120301,0.27907,0.165049,0.163636,0.488095,0.140625,0.338843,0.215909,0.411215,0.285714,0.713262,0.074074,0.654378,0.62963,0.205069,0.296296,0.074074,0.148148,0.592593,0.139785,0.498208,0.111111,0.499505,0.440937,0.514733,35
0.521552,0.426667,0.53629,0.266106,0.29304,0.462963,0.305147,0.401869,0.316,0.219178,0.128571,0.385321,0.670157,0.338028,0.010075,0.187143,0.032444,0.064047,0.042175,0.121119,0.029915,0.076747,0.039992,0.045821,0.003362,0.127075,0.021078,0.009618,0.204655,0.026685,0.063011,0.047902,0.117783,0.030468,0.080671,0.0392,0.049295,0.003146,0.122504,0.017858,0.68894,0.572816,0.10241,0.201439,0.256098,0.206186,0.18797,0.255814,0.262136,0.209091,0.238095,0.242187,0.173554,0.25,0.46729,0.785714,0.103943,0.37037,0.239631,0.148148,0.239631,0.111111,0.37037,0.148148,0.111111,0.354839,0.247312,0.185185,0.452475,0.364907,0.372872,35
0.478448,0.444444,0.475806,0.40056,0.388278,0.333333,0.386029,0.53271,0.24,0.401826,0.15,0.541284,0.539267,0.629108,0.00812,0.22404,0.007226,0.018917,0.047137,0.009678,0.058441,0.023885,0.01095,0.047062,0.004243,0.04211,0.005304,0.007914,0.23901,0.002513,0.015291,0.050277,0.007848,0.057865,0.022595,0.01105,0.047002,0.003907,0.029579,0.003782,0.274194,0.572816,0.168675,0.28777,0.402439,0.43299,0.225564,0.453488,0.417476,0.245455,0.5,0.257812,0.363636,0.465909,0.28972,0.392857,0.247312,0.185185,0.274194,0.333333,0.239631,0.296296,0.333333,0.222222,0.296296,0.283154,0.390681,0.296296,0.542574,0.463576,0.41041,81
0.288793,0.306667,0.278226,0.266106,0.252747,0.361111,0.341912,0.415888,0.132,0.319635,0.09,0.417431,0.34555,0.244131,0.009799,0.057817,0.009954,0.057592,0.087228,0.009262,0.012601,0.04215,0.005047,0.02907,0.001449,0.031211,0.003699,0.010695,0.089028,0.00887,0.05657,0.093923,0.007075,0.012683,0.045366,0.00643,0.030688,0.001449,0.025388,0.004762,0.135945,0.116505,0.084337,0.100719,0.158537,0.14433,0.097744,0.162791,0.135922,0.127273,0.166667,0.125,0.115702,0.159091,0.121495,0.178571,0.139785,0.074074,0.135945,0.148148,0.135945,0.111111,0.111111,0.185185,0.185185,0.175627,0.103943,0.111111,0.308416,0.056661,0.10856,84
0.375,0.377778,0.310484,0.215686,0.311355,0.263889,0.371324,0.476636,0.184,0.296804,0.111429,0.261468,0.497382,0.380282,0.008345,0.064663,0.003687,0.015268,0.022824,0.003087,0.019745,0.035125,0.002047,0.02845,0.001753,0.082239,0.007468,0.008741,0.089767,0.001996,0.015347,0.028108,0.00214,0.01942,0.036011,0.00281,0.030511,0.001633,0.084545,0.006513,0.308756,0.572816,0.427711,0.589928,0.439024,0.608247,0.481203,0.360465,0.456311,0.363636,0.345238,0.171875,0.380165,0.295455,0.392523,0.428571,0.426523,0.37037,0.274194,0.37037,0.447005,0.185185,0.259259,0.259259,0.222222,0.21147,0.390681,0.222222,0.352475,0.601273,0.460842,29
0.74569,0.813333,0.818548,0.57423,0.542125,0.731481,0.577206,0.714953,0.728,0.726027,0.181429,0.788991,0.696335,0.511737,0.011503,0.21453,0.037605,0.068201,0.023519,0.043341,0.020886,0.055497,0.028994,0.051582,0.00277,0.070597,0.00998,0.009743,0.199113,0.026685,0.060995,0.022565,0.036447,0.017785,0.047485,0.023291,0.045238,0.002258,0.044614,0.006373,0.343318,0.485437,0.259036,0.316547,0.463415,0.608247,0.300752,0.337209,0.572816,0.218182,0.380952,0.234375,0.22314,0.340909,0.429907,0.392857,0.354839,0.333333,0.239631,0.37037,0.308756,0.148148,0.333333,0.148148,0.222222,0.283154,0.21147,0.222222,0.931188,0.483976,0.390691,82
0.448276,0.324444,0.375,0.263305,0.410256,0.449074,0.430147,0.383178,0.3,0.488584,0.148571,0.486239,0.570681,0.41784,0.005689,0.092811,0.007742,0.010665,0.01816,0.005997,0.013841,0.033544,0.007808,0.025436,0.001289,0.054,0.011865,0.00566,0.121537,0.004879,0.009802,0.020784,0.002676,0.012732,0.037952,0.007192,0.02381,0.000961,0.044368,0.009945,0.170507,0.203883,0.120482,0.143885,0.182927,0.247423,0.157895,0.162791,0.242718,0.163636,0.119048,0.109375,0.123967,0.181818,0.158879,0.178571,0.175627,0.148148,0.135945,0.185185,0.205069,0.074074,0.222222,0.111111,0.111111,0.0681,0.139785,0.074074,0.485644,0.126516,0.116908,54
0.435345,0.364444,0.354839,0.280112,0.322344,0.37037,0.194853,0.537383,0.388,0.694064,0.125714,0.665138,0.429319,0.380282,0.006566,0.110308,0.021015,0.022172,0.027786,0.021611,0.035472,0.076572,0.010712,0.020651,0.001273,0.257122,0.032524,0.006612,0.135205,0.018554,0.020948,0.032759,0.019323,0.037503,0.075375,0.00905,0.015079,0.001073,0.236875,0.032565,0.274194,0.38835,0.355422,0.366906,0.426829,0.329897,0.255639,0.488372,0.446602,0.309091,0.452381,0.320312,0.256198,0.386364,0.345794,0.357143,0.426523,0.333333,0.343318,0.259259,0.308756,0.296296,0.37037,0.296296,0.259259,0.283154,0.247312,0.222222,0.480693,0.482291,0.446482,85
0.318966,0.28,0.298387,0.137255,0.29304,0.226852,0.367647,0.378505,0.22,0.278539,0.102857,0.256881,0.39267,0.211268,0.00614,0.140358,0.021383,0.07286,0.033046,0.019415,0.044848,0.058658,0.011284,0.042631,0.002738,0.090909,0.009213,0.006863,0.171407,0.019959,0.074381,0.038797,0.018967,0.044538,0.063372,0.011622,0.044974,0.002666,0.093419,0.009665,0.135945,0.281553,0.174699,0.208633,0.280488,0.371134,0.255639,0.360465,0.398058,0.236364,0.345238,0.195312,0.165289,0.363636,0.17757,0.25,0.283154,0.259259,0.205069,0.37037,0.308756,0.259259,0.185185,0.185185,0.185185,0.21147,0.175627,0.185185,0.273762,0.295278,0.296399,51
0.594828,0.435556,0.455645,0.358543,0.267399,0.328704,0.404412,0.5,0.376,0.515982,0.198571,0.536697,0.623037,0.441315,0.003484,0.084443,0.007816,0.036767,0.039099,0.018168,0.006697,0.068493,0.021758,0.016042,0.001489,0.047065,0.013121,0.002605,0.104174,0.003474,0.033942,0.045527,0.01641,0.005945,0.068667,0.020243,0.013933,0.000881,0.034755,0.010505,0.274194,0.300971,0.156627,0.280576,0.182927,0.608247,0.052632,0.139535,0.466019,0.163636,0.345238,0.1875,0.132231,0.238636,0.205607,0.25,0.21147,0.185185,0.205069,0.37037,0.135945,0.074074,0.296296,0.111111,0.296296,0.175627,0.283154,0.222222,0.560891,0.281104,0.262102,24
0.396552,0.497778,0.318548,0.305322,0.347985,0.319444,0.389706,0.53271,0.264,0.465753,0.15,0.504587,0.575916,0.366197,0.009674,0.073412,0.009954,0.010216,0.01558,0.001841,0.011658,0.035476,0.001428,0.033236,0.000961,0.026505,0.006351,0.009943,0.08829,0.008131,0.008513,0.019893,0.000178,0.011097,0.034245,0.001238,0.032011,0.000624,0.016022,0.004342,0.308756,0.660194,0.349398,0.352518,0.756098,0.597938,0.759398,0.755814,0.640777,0.736364,0.321429,0.304687,0.61157,0.443182,0.700935,0.25,0.247312,0.185185,0.274194,0.333333,0.308756,0.185185,0.444444,0.296296,0.259259,0.21147,0.354839,0.222222,0.478218,0.805969,0.413273,66
0.353448,0.213333,0.217742,0.215686,0.175824,0.25,0.202206,0.313084,0.22,0.16895,0.065714,0.178899,0.246073,0.14554,0.00802,0.152529,0.025144,0.015324,0.071351,0.049932,0.011907,0.056551,0.011522,0.025968,0.002121,0.106515,0.006561,0.008541,0.18877,0.025207,0.015403,0.080166,0.04923,0.013872,0.063725,0.01186,0.030511,0.002258,0.113138,0.008964,0.170507,0.126214,0.084337,0.107914,0.134146,0.113402,0.105263,0.139535,0.165049,0.118182,0.095238,0.101562,0.099174,0.125,0.11215,0.107143,0.103943,0.074074,0.239631,0.074074,0.135945,0.074074,0.185185,0.074074,0,0.032258,0.032258,0.074074,0.177723,0.045807,0.024048,20
0.448276,0.404444,0.383065,0.352941,0.424908,0.384259,0.485294,0.542056,0.336,0.570776,0.21,0.587156,0.497382,0.403756,0.006716,0.190186,0.012093,0.044232,0.03116,0.013062,0.015875,0.065508,0.00957,0.016839,0.001041,0.066634,0.004537,0.006687,0.209457,0.009092,0.041503,0.033353,0.010583,0.01402,0.064078,0.008526,0.013668,0.000368,0.051516,0.003572,0.239631,0.368932,0.174699,0.374101,0.45122,0.371134,0.203008,0.325581,0.456311,0.372727,0.285714,0.320312,0.206612,0.284091,0.271028,0.25,0.247312,0.333333,0.308756,0.296296,0.239631,0.185185,0.333333,0.259259,0.222222,0.354839,0.21147,0.148148,0.567822,0.396061,0.351286,1
0.37931,0.288889,0.274194,0.165266,0.282051,0.328704,0.246324,0.257009,0.208,0.205479,0.101429,0.288991,0.324607,0.215962,0.007619,0.141118,0.028978,0.012237,0.035725,0.027667,0.02292,0.060239,0.015664,0.042276,0.004427,0.125588,0.014657,0.00799,0.171407,0.028016,0.01333,0.041766,0.025923,0.024275,0.06955,0.016147,0.046032,0.004363,0.126202,0.016038,0.239631,0.252427,0.162651,0.215827,0.280488,0.319588,0.195489,0.244186,0.271845,0.190909,0.285714,0.226563,0.297521,0.693182,0.224299,0.214286,0.21147,0.185185,0.239631,0.296296,0.274194,0.111111,0.148148,0.111111,0.185185,0.354839,0.390681,0.666667,0.251485,0.317691,0.347392,51
0.396552,0.368889,0.330645,0.221289,0.369963,0.425926,0.422794,0.546729,0.276,0.447489,0.17,0.568807,0.47644,0.431925,0.01025,0.195512,0.004645,0.053607,0.060335,0.010093,0.029568,0.076747,0.008094,0.029159,0.002081,0.081248,0.007538,0.010519,0.217584,0.002587,0.053489,0.063935,0.007075,0.028536,0.075199,0.007764,0.028307,0.001633,0.067045,0.006863,0.239631,0.533981,0.222892,0.359712,0.390244,0.515464,0.203008,0.453488,0.572816,0.236364,0.583333,0.257812,0.206612,0.511364,0.28972,0.392857,0.354839,0.296296,0.239631,0.37037,0.343318,0.37037,0.444444,0.185185,0.37037,0.247312,0.283154,0.296296,0.481683,0.486127,0.467976,81
0.590517,0.475556,0.407258,0.361345,0.424908,0.458333,0.566176,0.528037,0.396,0.493151,0.168571,0.43578,0.591623,0.474178,0.014235,0.121719,0.010913,0.072972,0.046244,0.025589,0.032991,0.089217,0.03447,0.041833,0.007036,0.135249,0.018635,0.013374,0.137052,0.007466,0.070012,0.048397,0.022177,0.030022,0.088438,0.032722,0.040035,0.006597,0.127927,0.016458,0.205069,0.252427,0.253012,0.223022,0.158537,0.391753,0.12782,0.244186,0.368932,0.190909,0.166667,0.148437,0.14876,0.181818,0.168224,0.142857,0.390681,0.111111,0.170507,0.222222,0.170507,0.111111,0.296296,0.185185,0.185185,0.139785,0.139785,0.185185,0.598515,0.229122,0.206653,24
0.659483,0.586667,0.721774,0.554622,0.534799,0.486111,0.702206,0.686916,0.344,0.739726,0.191429,0.958716,0.753927,0.751174,0.009749,0.112971,0.043799,0.079315,0.031557,0.029092,0.01905,0.074991,0.015283,0.030488,0.002345,0.0919,0.019472,0.00849,0.11932,0.034669,0.072477,0.03078,0.025328,0.014268,0.068138,0.014146,0.023986,0.001777,0.056692,0.015127,0.170507,0.320388,0.150602,0.136691,0.280488,0.350515,0.157895,0.290698,0.339806,0.227273,0.238095,0.140625,0.173554,0.318182,0.214953,0.178571,0.21147,0.148148,0.135945,0.259259,0.135945,0.074074,0.185185,0.148148,0.148148,0.103943,0.139785,0.148148,0.873762,0.236467,0.147747,53
0.314655,0.386667,0.165323,0.193277,0.300366,0.324074,0.213235,0.21028,0.316,0.196347,0.13,0.261468,0.39267,0.375587,0.003308,0.066946,0.004572,0.098288,0.102808,0.017574,0.011014,0.048648,0.007903,0.011699,0.000793,0.019817,0.002303,0.004057,0.091245,0.005544,0.098633,0.108175,0.015875,0.012831,0.059665,0.007097,0.015785,0.000568,0.02243,0.002731,0.412442,0.504854,0.427711,0.208633,0.256098,0.474227,0.112782,0.255814,0.427184,0.109091,0.452381,0.242187,0.190083,0.295455,0.439252,0.321429,0.354839,0.148148,0.205069,0.296296,0.135945,0.148148,0.296296,0.074074,0.222222,0.175627,0.175627,0.185185,0.281683,0.411971,0.271103,27
0.612069,0.911111,0.653226,0.591036,0.622711,0.680556,0.566176,0.719626,0.464,0.52968,0.25,0.899083,0.905759,0.802817,0.009949,0.141499,0.015263,0.018299,0.028183,0.027133,0.014635,0.050755,0.019139,0.032615,0.001753,0.037404,0.007956,0.008966,0.120059,0.007318,0.010866,0.02504,0.020869,0.011692,0.042542,0.016575,0.030159,0.000857,0.005669,0.001541,0.239631,0.417476,0.277108,0.352518,0.512195,0.536083,0.308271,0.523256,0.572816,0.354545,0.333333,0.195312,0.438017,0.443182,0.280374,0.357143,0.354839,0.37037,0.343318,0.444444,0.308756,0.222222,0.444444,0.333333,0.259259,0.247312,0.354839,0.296296,0.94604,0.525897,0.488131,82
0.387931,0.431111,0.451613,0.313725,0.776557,0.393519,0.459559,0.509346,0.388,0.456621,0.212857,0.577982,0.366492,0.441315,0.009047,0.046786,0.016443,0.289138,0.026992,0.009381,0.0318,0.080611,0.023948,0.019587,0.001817,0.137726,0.005444,0.009367,0.067972,0.012197,0.286658,0.019695,0.006778,0.03027,0.080494,0.022291,0.018607,0.001129,0.122751,0.006233,0.170507,0.456311,0.512048,0.338129,0.207317,0.43299,0.240601,0.465116,0.339806,0.318182,0.309524,0.179687,0.338843,0.363636,0.373832,0.285714,0.283154,0.111111,0.274194,0.222222,0.170507,0.148148,0.296296,0.185185,0.148148,0.21147,0.139785,0.185185,0.592574,0.441163,0.255185,69
0.461207,0.542222,0.451613,0.344538,0.289377,0.49537,0.3125,0.28972,0.308,0.456621,0.185714,0.568807,0.675393,0.615023,0.01441,0.235451,0.048002,0.052877,0.028679,0.045004,0.031751,0.079733,0.027852,0.101037,0.006188,0.196928,0.368021,0.014301,0.241965,0.043835,0.050297,0.034541,0.041144,0.032202,0.087908,0.027149,0.099647,0.005652,0.182154,0.365922,0.107143,0.318104,0.123553,0.223962,0.39957,0.33778,0.197209,0.380985,0.326036,0.312715,0.244164,0.204912,0.169503,0.302213,0.19168,0.225,0.074074,0.081482,0.142857,0.158025,0.142857,0.119753,0.081482,0.196296,0.04321,0.111111,0.037037,0.081482,0.54802,0.273231,0.07132,8
0.344828,0.266667,0.306452,0.193277,0.205128,0.287037,0.220588,0.299065,0.152,0.392694,0.114286,0.348624,0.287958,0.305164,0.007744,0.089388,0.012535,0.021723,0.020046,0.007896,0.006945,0.053916,0.027995,0.034211,0.003146,0.118157,0.011935,0.008315,0.123014,0.01094,0.022236,0.028207,0.006659,0.00867,0.061606,0.02915,0.034392,0.00301,0.115603,0.013796,0.178571,0.333968,0.212143,0.241595,0.349753,0.354626,0.246351,0.380985,0.318104,0.320143,0.390056,0.255974,0.270783,0.404337,0.313848,0.188095,0.185185,0.119753,0.142857,0.158025,0.142857,0.081482,0.119753,0.119753,0.119753,0.111111,0.111111,0.081482,0.270297,0.363061,0.108539,6
0.491379,0.386667,0.334677,0.204482,0.307692,0.324074,0.235294,0.415888,0.156,0.255708,0.09,0.215596,0.298429,0.267606,0.006892,0.056676,0.005678,0.029189,0.01558,0.014724,0.008731,0.05497,0.007856,0.063015,0.000624,0.015358,0.003978,0.006612,0.081271,0.003548,0.029461,0.020982,0.013021,0.010255,0.058252,0.008955,0.065697,0.000624,0.020458,0.005673,0.308756,0.456311,0.385542,0.266187,0.219512,0.278351,0.165414,0.337209,0.281553,0.181818,0.380952,0.15625,0.214876,0.261364,0.317757,0.321429,0.247312,0.185185,0.170507,0.148148,0.205069,0.185185,0.185185,0.074074,0.185185,0.139785,0.175627,0.148148,0.29802,0.34628,0.208646,27
0.702586,0.631111,0.415323,0.420168,0.52381,0.537037,0.341912,0.696262,0.556,0.767123,0.202857,0.743119,0.60733,0.751174,0.004235,0.095474,0.008922,0.073253,0.04029,0.026955,0.014288,0.053038,0.018425,0.020651,0.001681,0.126084,0.017379,0.00273,0.098633,0.005322,0.069116,0.039786,0.022534,0.014367,0.045719,0.014765,0.013668,0.001049,0.102292,0.014987,0.481567,0.456311,0.289157,0.309352,0.670732,0.536083,0.383459,0.360465,0.330097,0.354545,0.22619,0.148437,0.280992,0.238636,0.457944,0.464286,0.462366,0.185185,0.37788,0.296296,0.550691,0.185185,0.259259,0.296296,0.148148,0.247312,0.318996,0.111111,0.774752,0.501384,0.44536,41
0.418103,0.284444,0.197581,0.215686,0.252747,0.305556,0.209559,0.275701,0.192,0.278539,0.102857,0.224771,0.356021,0.305164,0.006466,0.146444,0.01954,0.039573,0.032946,0.031289,0.019943,0.050053,0.009808,0.047151,0.003698,0.110478,0.015355,0.006612,0.176949,0.019959,0.039599,0.039786,0.029847,0.021798,0.058605,0.010479,0.049471,0.003627,0.114617,0.016318,0.205069,0.320388,0.174699,0.251799,0.268293,0.608247,0.210526,0.348837,0.262136,0.536364,0.309524,0.21875,0.429752,0.238636,0.205607,0.392857,0.283154,0.407407,0.274194,0.814815,0.412442,0.296296,0.148148,0.666667,0.259259,0.318996,0.677419,0.074074,0.257426,0.38703,0.581334,51
0.517241,0.626667,0.455645,0.492997,0.553114,0.449074,0.525735,0.878505,0.408,0.780822,0.192857,0.720183,0.795812,0.680751,0.016967,0.405858,0.025365,0.094134,0.040091,0.061212,0.017513,0.091324,0.018044,0.057697,0.003322,0.122864,0.018635,0.01653,0.400443,0.021067,0.088496,0.038797,0.05797,0.01511,0.077317,0.016147,0.050265,0.002746,0.10032,0.013726,0.205069,0.572816,0.126506,0.194245,0.45122,0.494845,0.24812,0.511628,0.514563,0.390909,0.285714,0.320312,0.115702,0.170455,0.186916,0.428571,0.21147,0.296296,0.308756,0.37037,0.239631,0.296296,0.407407,0.185185,0.185185,0.21147,0.032258,0.074074,0.79703,0.398727,0.323344,28
